6.834290910973095379e-09,9.619718184694647789e-06,8.342279329554003198e-07,1.567278751224421285e-08,5.159384090802632272e-05,2.483396883690147661e-07,2.086521590172196738e-06,9.999353885650634766e-01,1.525388739764821366e-07,9.997982886034151306e-08
1.993160367419477552e-06,9.891979098320007324e-01,2.484627475496381521e-05,5.645746932714246213e-05,2.088484507112298161e-05,7.106787961674854159e-06,6.575027509825304151e-05,9.584731422364711761e-03,1.341677125310525298e-05,1.026976387947797775e-03
1.173468522353005028e-08,1.775028749761986546e-06,6.142293841548962519e-06,5.311440176569703908e-08,9.999910593032836914e-01,1.892385625978931785e-07,4.358368244083976606e-08,6.212022185536625329e-07,3.016086935758721665e-08,2.950735300544238271e-08
4.453081055544316769e-05,9.999006986618041992e-01,8.442443686362821609e-06,4.503928721533156931e-06,5.486814416144625284e-07,9.712495739222504199e-06,1.179963692266028374e-05,1.647434510232415050e-05,7.834989901311928406e-07,2.599420668047969230e-06
9.999978542327880859e-01,1.470654297008877620e-06,2.909827223618322023e-08,2.617425165496456430e-10,2.983868707673309473e-09,3.824233291149781166e-11,1.552998298848251579e-07,1.903949424786333111e-07,1.828052944574665162e-07,9.916554688516043825e-09
5.508575668500270694e-06,2.091463358055989374e-08,9.999855756759643555e-01,7.835456926841288805e-06,2.152195643922993895e-10,3.513234148044830363e-08,8.543626250911984243e-09,2.360376214483039803e-07,4.220593652348725300e-09,6.970983577048173174e-07
4.950487664245883934e-07,7.717313010857651534e-09,9.999127388000488281e-01,4.419316113057902840e-08,4.571258038765790843e-09,4.503091677321435782e-09,8.675733988638967276e-05,4.997100067072324237e-09,3.206745802231125708e-08,2.018954248228510551e-08
2.744704579527024180e-05,2.938625982551457128e-07,4.053560644388198853e-02,5.405819416046142578e-02,1.726401023915968835e-05,8.976927995681762695e-01,4.924897075397893786e-05,7.541599217802286148e-03,3.706223651533946395e-06,7.373733387794345617e-05
7.029619553122756770e-08,1.101310317608295009e-06,9.058691148311481811e-07,1.667028044494145433e-07,9.218519153364468366e-06,5.131757916387869045e-07,1.978831960514071397e-06,2.410483261883200612e-07,5.954186121925886255e-07,9.999852180480957031e-01
9.503258269205616671e-08,1.745944189224246657e-07,8.630229864081684354e-09,1.609920730061276117e-08,1.601190717792633222e-07,2.567864157754229382e-06,9.999965429306030273e-01,4.343139536899798259e-08,1.373643687685444092e-08,4.653671226151345763e-07
9.993224143981933594e-01,1.216132659465074539e-06,6.508083897642791271e-04,5.779870207334170118e-06,3.541445181554081501e-08,5.502534250467761012e-08,2.536666897867689840e-06,1.503208568465197459e-05,2.120831368301878683e-06,8.033874365764859249e-08
1.511276968813035637e-05,9.999450445175170898e-01,5.471073905027878936e-07,6.179537194839213043e-06,2.805027406793669797e-06,1.840082768467254937e-05,6.092070179875008762e-06,2.267176114401081577e-06,1.195551021737628616e-06,2.400734047114383429e-06
