6.234635030466506578e-09,2.671081347216386348e-06,6.010646984577761032e-07,1.382225889301480493e-07,1.340085236734012142e-05,1.765752273286125273e-07,3.156084176225704141e-07,9.999816417694091797e-01,1.218810155023675179e-07,9.900321629174868576e-07
3.891807986988737866e-10,9.999426603317260742e-01,5.042504926677793264e-05,6.070631286547722993e-08,3.653814815152145457e-07,4.666684162657475099e-06,3.381727786688770721e-09,1.306761646446830127e-06,5.772310274210212810e-08,5.344904820958618075e-07
6.082019154973750119e-08,3.147290408378466964e-05,1.553316542413085699e-04,1.765057362490551895e-07,9.997988343238830566e-01,2.201408655366776657e-08,4.162517655004194239e-07,8.831571904011070728e-06,4.406180323712760583e-06,3.370768126842449419e-07
1.082135440810816363e-05,9.997363686561584473e-01,3.918799791335914051e-07,1.296482423640554771e-07,1.693033709670999087e-06,9.539020311422063969e-07,2.845287554009701125e-06,2.462760312482714653e-04,3.233369056943047326e-07,1.309792310166812968e-07
9.999988079071044922e-01,1.191839146486017853e-06,1.608011723774893653e-09,8.949672253288909474e-11,1.732008869659296124e-09,1.053390707994594777e-11,1.397923732326944446e-08,3.452655761293499381e-08,2.568116919121621322e-08,2.559471212748576363e-08
4.068377990051885718e-08,2.501674245536378294e-08,9.999492168426513672e-01,3.162652501487173140e-05,4.596178371230053017e-08,1.773364965629298240e-05,5.639064397655602079e-07,5.859674274688586593e-07,1.000082932023360627e-07,5.336765251939823429e-09
1.238454200302996355e-10,8.275576890426350474e-10,9.999961853027343750e-01,4.405280584762749641e-10,1.303527980001106812e-10,4.120025501319624084e-11,3.811162741840234958e-06,3.443669882585709274e-08,3.216042016029874162e-12,3.601065001745951122e-10
8.222227916121482849e-04,5.985295956634217873e-06,2.902459818869829178e-04,1.638763467781245708e-03,2.106928732246160507e-03,9.355670809745788574e-01,5.685510486364364624e-02,2.692842623218894005e-03,4.362013896752614528e-06,1.639767106098588556e-05
6.591408236999996006e-07,2.137556066372781061e-06,4.928073948917699454e-08,4.238617634655383881e-08,1.342511808388735517e-07,8.469304901836949284e-08,6.494368598453093000e-09,4.459886682184333040e-08,4.716027390827548516e-08,9.999969005584716797e-01
5.051130003153048165e-08,1.099065443099789263e-07,9.297185954437736655e-08,8.091119951814107480e-08,7.305800409085350111e-08,7.517098197240557056e-07,9.999985694885253906e-01,1.481296685312827321e-08,1.365313995194128438e-08,2.787479047583474312e-07
9.914669990539550781e-01,9.823032087297178805e-06,2.156387381546664983e-06,9.627054532757028937e-05,9.300778742726834025e-07,4.701275315710518043e-07,4.153449140176235233e-07,9.063699053513118997e-07,8.409721776843070984e-03,1.231205624208087102e-05
4.182772499916609377e-06,9.999357461929321289e-01,1.221548018293105997e-07,5.837848220835439861e-05,2.406154351319855778e-07,7.304167866095667705e-07,2.639424394601519452e-07,4.347782223135254753e-08,9.818681689921504585e-08,2.288073090994657832e-07
2.210401639501924365e-08,7.810300448909401894e-04,4.424064755439758301e-01,5.528488755226135254e-01,5.273237184155732393e-05,3.176447469741106033e-03,4.722732119262218475e-04,1.022951837512664497e-04,1.597385416971519589e-04,1.744799789094031439e-07
1.790960823200293817e-06,9.999763965606689453e-01,3.746338052224018611e-06,1.267307112584603601e-07,4.080479953927351744e-08,3.073617563131847419e-06,2.139880280083161779e-06,3.114651860869344091e-07,1.151880724137299694e-07,1.231235091836424544e-05
6.428268079616827890e-06,9.999055862426757812e-01,6.723577371303690597e-06,1.691176976237329654e-06,1.231040005222894251e-05,3.722719338838942349e-05,5.121588401379995048e-06,1.071584847522899508e-05,8.292990059999283403e-06,6.010439392412081361e-06
2.673094818411714257e-12,5.068174857569829328e-08,9.999952316284179688e-01,5.342653430773225409e-09,3.933248535759048536e-06,5.726379725956576294e-08,7.990630379595131672e-10,6.617673875553009566e-07,6.264508467523910440e-09,2.087514339166318678e-08
1.271738710784120485e-05,9.996469020843505859e-01,1.078803268939054760e-09,1.531088855699636042e-06,2.235284313201191253e-08,9.324517824538247623e-10,3.320437826914712787e-06,6.244096084628836252e-07,3.015762777067720890e-04,3.329470200696960092e-05
3.292720975878182799e-07,4.297531850170344114e-04,1.564341800985857844e-05,8.761093340581282973e-05,1.481778326706262305e-05,3.821419886662624776e-05,1.880102445284137502e-06,7.592277597723295912e-06,9.993982315063476562e-01,5.955462711426662281e-06
3.994474536739289761e-05,2.791542501654475927e-04,4.264632661943323910e-05,4.324918336351402104e-05,2.710574335651472211e-05,9.988964796066284180e-01,2.445361169520765543e-04,1.469364633521763608e-05,3.271133027737960219e-05,3.794651129283010960e-04
3.031276355613954365e-05,4.723685196950100362e-05,3.885067417286336422e-05,1.049610091286012903e-05,1.281076220038812608e-05,1.091342141990025993e-06,9.998526573181152344e-01,6.916132520018436480e-07,2.366119133512256667e-06,3.449492623985861428e-06
1.453391996619757265e-05,1.317888527410104871e-04,1.350951379208709113e-06,2.540529919770051492e-07,1.278578838537214324e-05,1.348534715361893177e-05,7.990534101054436178e-08,8.517284186382312328e-06,7.903556138444400858e-07,9.998163580894470215e-01
1.427449234370214981e-07,8.202588105632457882e-06,9.999586343765258789e-01,7.833357962283571396e-09,2.595478690636809915e-06,2.727000719460193068e-05,4.299885745240317192e-07,8.702453868636439438e-08,2.129068832346092677e-07,2.243677499791374430e-06
5.012005810378639126e-10,2.557321021612324330e-09,4.290206234713878075e-08,3.218250110847975520e-09,1.000000000000000000e+00,2.898150608388050387e-09,4.671994388583122770e-11,4.207707604564348003e-08,2.083756989179619268e-08,1.106299407638289267e-08
1.473580368838156573e-07,8.960243214062302286e-09,9.999976158142089844e-01,1.242454686689598020e-06,9.748971052658816916e-08,6.087537371968210209e-07,2.697196350709418766e-07,3.420703365009103436e-08,2.052064651536511519e-08,3.630658884645754370e-09
4.255757175997132435e-06,4.530465389507298823e-07,3.632639504758117255e-07,3.229759499845386017e-07,1.331129624304594472e-06,2.897412286984035745e-06,2.062161911453586072e-06,2.752253749349620193e-07,9.999878406524658203e-01,2.572372181930404622e-07
1.293980318450849154e-07,2.387871518294559792e-07,5.642211586831535897e-09,7.975381066671616281e-08,1.368184001648842241e-07,1.085857448401839065e-07,7.124306922179357571e-09,3.843878459974803263e-08,9.999989271163940430e-01,3.145471509924391285e-07
9.822661439784496906e-08,3.280399880623008357e-07,3.491336428851354867e-06,9.999614953994750977e-01,5.436176140315163163e-13,3.281601266280631535e-07,3.278248186688870192e-05,1.155128074969979934e-06,9.140390488937555347e-08,1.969575720295324572e-07
1.506415865151211619e-04,4.296827828511595726e-04,1.082276298802753445e-06,2.390146960351557937e-07,2.470551180522306822e-06,8.888293336895003449e-07,8.457039371023711283e-07,9.983254075050354004e-01,9.505019406788051128e-04,1.382135524181649089e-04
7.427768622392250109e-08,9.996163845062255859e-01,3.021757001988589764e-04,5.949175942987494636e-07,1.185855580843053758e-05,4.883702331426320598e-06,3.854643364320509136e-05,9.116811838794092182e-07,2.449660314596258104e-05,3.076363341847354604e-08
4.806889108976974967e-08,8.717929631529841572e-07,3.925220255496242316e-07,1.053806641948540346e-08,3.317185104378950200e-08,5.372206680476665497e-03,3.941201143220496306e-08,9.946253895759582520e-01,8.404543727635882533e-10,8.927036105887964368e-07
5.043964890205643314e-08,9.999924898147583008e-01,1.730414034284422087e-08,2.575818598415935412e-07,5.677467925124801695e-06,3.953073701712384036e-10,1.276639793879041918e-09,4.855917623558525520e-08,1.377747253172856290e-06,3.439252438397488731e-08
2.433007321087643504e-04,5.115493451057773200e-08,3.166337046422995627e-05,1.043132158429216361e-08,2.229265646747080609e-06,4.505221113504376262e-06,3.340023340570041910e-06,9.989110231399536133e-01,2.230983227491378784e-05,7.816206780262291431e-04
4.427323840872077199e-09,4.872629855157128986e-09,1.028891832843825682e-10,2.650884880495141260e-06,1.153133075137979802e-10,9.999973773956298828e-01,9.788977267666254534e-11,4.830219557661052932e-10,1.780456615474435011e-10,3.406823712026607609e-10
5.993893159583763008e-10,2.401598635515256319e-07,2.272333210484589472e-09,1.913295903932521469e-07,3.827921979393522633e-09,4.871371708792260335e-11,4.124953503770178997e-11,3.097488487924238143e-08,6.878251301856153077e-09,9.999995231628417969e-01
3.163990913890302181e-05,3.346792072989046574e-04,2.273425707244314253e-05,4.087731649633497000e-04,6.277724878600565717e-06,8.735455572605133057e-03,2.911863930421532132e-06,9.903851747512817383e-01,5.758037150371819735e-05,1.484046060795662925e-05
9.999667406082153320e-01,9.655700523580890149e-06,4.460041225229360862e-08,6.622663022426422685e-07,2.062730999341511051e-07,8.133562268142213725e-09,1.209709898830624297e-05,6.969011110413703136e-07,9.827186886468552984e-07,8.914014870242681354e-06
1.253002043813467026e-02,1.731586828827857971e-02,1.163944375548453536e-06,1.000919030047953129e-03,3.950700629502534866e-03,8.396893143653869629e-01,9.166590461973100901e-05,1.253814399242401123e-01,3.088121957262046635e-05,7.993620783963706344e-06
7.813931546252206317e-08,4.166549842921085656e-07,1.948248211647296557e-07,7.217241545731667429e-06,2.283703537386827520e-07,6.796009870413399767e-07,1.623064171951682511e-08,7.205495222706304048e-08,9.999907016754150391e-01,3.873143157306913054e-07
1.627655327320098877e-02,5.243998602963984013e-04,6.796134170144796371e-03,8.211049862438812852e-05,1.328498474322259426e-04,9.602411389350891113e-01,2.854283084161579609e-04,1.554978638887405396e-02,9.797036000236403197e-06,1.017782342387363315e-04
7.426496040352503769e-08,3.047979291181945882e-08,1.881775517631467665e-07,1.664855517446994781e-05,1.830837277339014690e-06,3.951722078454622533e-07,9.999752044677734375e-01,3.816144911183982913e-08,1.630836408139657578e-07,5.317656359693501145e-06
3.751625143877390656e-08,9.998589754104614258e-01,4.441365053509116478e-10,1.267500238100183196e-07,4.612303200701717287e-06,1.842240848759502114e-08,3.334900355866921018e-08,8.951165142434547306e-08,1.821108241983893095e-08,1.360802998533472419e-04
1.722486864252914529e-08,3.406030657515657367e-07,9.991453886032104492e-01,5.546940077399975522e-12,3.684446483021019958e-06,5.825056064168165904e-07,3.953782190535548580e-09,1.183598925535989110e-07,2.823905553839267668e-09,8.498337119817733765e-04
2.199855771323200315e-06,1.854406946222297847e-06,9.999599456787109375e-01,5.273225724522490054e-06,1.126775757143150258e-07,2.063734427792951465e-05,3.448491042945533991e-06,2.173397660953924060e-06,3.543387265381170437e-06,8.938032465266587678e-07
2.280741817628495482e-09,1.006881302600959316e-05,4.850026667118072510e-01,3.432281373534351587e-04,5.965878954157233238e-04,5.140124559402465820e-01,1.349813737760996446e-05,5.081933068140642717e-06,2.037935153964554047e-08,1.641676317376550287e-05
5.205637812614440918e-01,2.309833507752045989e-04,7.767249917378649116e-05,5.342863872647285461e-02,1.187986299555632286e-06,1.943297311663627625e-02,1.056543806043919176e-05,1.059199785231612623e-04,1.484172418713569641e-03,4.046641588211059570e-01
2.708660066127777100e-02,1.029973573167808354e-04,3.686046966322464868e-06,5.823150786454789340e-06,9.409985068487003446e-06,4.243148055138590280e-08,2.817689903622522252e-07,1.253348636964801699e-05,9.720592498779296875e-01,7.194194477051496506e-04
8.113959282241012261e-09,5.262044169285218231e-07,1.213443169945094269e-06,1.040797428686346393e-06,9.999969005584716797e-01,1.684575323679382564e-08,3.178473662046599202e-08,2.919720287763993838e-08,1.499772537272292539e-07,1.200019426050857874e-07
4.730789223685860634e-04,3.273785696364939213e-04,5.362007868825457990e-07,5.222999789111781865e-06,3.525783768054679967e-06,3.777234087465330958e-05,7.999466106412000954e-06,2.015895006479695439e-05,9.991189837455749512e-01,5.368897745938738808e-06
6.308481204087001970e-08,1.909227876240038313e-06,2.132377971975074615e-07,1.405274701937742066e-06,1.835859677612461383e-07,1.861503307054590550e-08,3.472609577670482395e-08,7.824411341061932035e-07,2.823085987202489378e-09,9.999953508377075195e-01
3.598773901103413664e-08,2.424974127279710956e-06,1.042687872541137040e-04,2.312525111847207882e-06,9.998813867568969727e-01,1.134529725277388934e-06,2.738961057957567391e-09,3.119526809314265847e-06,3.251416956118191592e-06,2.016329972320818342e-06
6.961303755659287162e-11,6.964573917578320561e-10,9.999998807907104492e-01,4.612970561090889987e-10,5.123541058082992095e-08,2.405334420529925410e-08,5.225309074319284264e-09,3.194569497821930781e-09,5.352888354792639802e-09,2.805104412639813916e-11
9.507614251447193965e-09,1.292968931920768227e-06,2.947808468434232054e-07,9.993416666984558105e-01,1.908765767666409374e-08,5.684365169145166874e-04,6.009980211274523754e-07,1.934973397510475479e-06,9.838781345195002359e-09,8.580098074162378907e-05
9.067152859643101692e-05,2.004238019992499176e-08,3.688044671434909105e-05,6.020751243340782821e-06,3.853923772112466395e-06,1.171802182398096193e-06,1.039970101146536763e-07,3.983306555710441899e-07,6.215404937393032014e-07,9.998602867126464844e-01
4.503915079112630337e-06,1.046932447934523225e-04,2.347873717667425808e-08,9.980264306068420410e-01,4.488743797992356122e-06,6.133746865089051425e-06,1.827880274504423141e-03,1.559028714837040752e-05,3.487493813736364245e-07,9.842185136221814901e-06
6.247533406167349312e-07,4.016525053884834051e-05,1.014022998901964456e-07,6.471625368931199773e-08,3.087560980929993093e-05,1.691266220404941123e-07,3.089957090196548961e-06,9.998471736907958984e-01,7.545607513748109341e-05,2.226442347819101997e-06
2.820720013119171199e-08,7.465690998742502416e-08,2.863644112949259579e-07,1.318151476858986371e-09,1.012485562057463540e-08,1.277768149066105252e-07,5.585100160132583369e-10,7.601152596237170656e-09,1.515659597828289407e-08,9.999994039535522461e-01
3.283782348262320738e-07,6.933169061085209250e-07,8.245478966273367405e-08,4.320876087149372324e-06,7.510831068202605820e-08,5.709393349206948187e-07,1.471485600035293828e-08,9.775321814231574535e-07,1.996410077254040516e-07,9.999927282333374023e-01
9.639393283578101546e-09,3.676543201436288655e-05,8.320186680066399276e-06,8.889971375465393066e-01,3.485897323116660118e-04,3.203569678589701653e-03,5.033499728135382156e-10,1.655833562836050987e-03,2.043225180159424781e-07,1.057494729757308960e-01
2.724168896675109863e-01,5.378854111768305302e-04,1.620212220586836338e-03,6.687412261962890625e-01,3.207686531823128462e-04,1.328276470303535461e-02,4.135211184620857239e-02,1.727744238451123238e-03,1.820422710352431750e-07,2.068226336859879666e-07
8.840844429869321175e-07,2.639310459073840320e-08,5.142861141393950675e-07,2.560768130877022486e-08,4.785757710124016739e-07,1.592815692674776074e-06,4.526810073457454564e-07,1.378281808683823328e-06,5.027158067605341785e-07,9.999941587448120117e-01
1.511019753763775952e-08,1.155163076305143477e-08,9.999680519104003906e-01,9.866129403235390782e-06,2.045170504061388783e-06,2.683807863446130426e-11,1.435553076589712873e-05,7.603842888670442335e-09,5.497211986948968843e-06,2.319335408174083568e-07
5.803281510452507064e-06,3.044082404812797904e-05,1.055477783083915710e-01,2.708024339881376363e-06,8.729196451895404607e-06,2.893136069178581238e-02,1.753103674673184287e-06,8.636411428451538086e-01,1.588570652529597282e-03,2.417820942355319858e-04
1.918670022860169411e-06,4.476304695799626643e-07,1.857656911852245685e-06,9.464757795285549946e-07,2.190848107375131804e-07,7.187498596294972231e-08,1.491613410564696096e-08,1.604636139518333948e-07,9.999943971633911133e-01,4.422712862606203998e-08
5.968309007585048676e-03,1.527833938598632812e-02,5.254637289908714592e-05,8.352611075679305941e-06,7.284672392415814102e-06,2.103147016896400601e-05,1.543345024401787668e-05,3.267612191848456860e-04,3.996910322712210473e-07,9.783216118812561035e-01
9.008788466453552246e-01,2.671458787517622113e-08,1.495195078859978821e-06,1.515893236501142383e-04,1.146867405623197556e-02,5.351967047317884862e-06,8.317377418279647827e-02,9.624596714274957776e-06,3.804366278927773237e-04,3.930232021957635880e-03
3.711751617174741114e-08,5.017787316319299862e-06,3.817775606762552343e-08,5.325117626853170805e-07,1.048560349659055646e-08,4.274596449249656871e-06,9.234806270796980243e-07,9.999846220016479492e-01,4.375068783701863140e-06,2.931113272097718436e-07
7.747196661966881948e-08,2.204659121929353205e-09,1.644321491767186671e-05,9.907377362251281738e-01,1.372091844586975640e-07,5.118134140502661467e-06,1.026104928314452991e-05,9.223108179867267609e-03,6.172823759698076174e-06,1.033109356285422109e-06
8.977147340774536133e-01,1.575749367475509644e-03,1.072560480679385364e-04,2.063258783891797066e-03,4.890273557975888252e-04,1.233073930961836595e-06,1.758780097588896751e-03,1.606165803968906403e-02,4.182593896985054016e-02,3.840227052569389343e-02
1.301649632523549371e-07,9.999068975448608398e-01,4.266006271791411564e-06,9.701581120680202730e-07,4.056479156133718789e-06,6.532780389534309506e-05,5.825614152854541317e-06,4.177421942586079240e-06,3.911402757239557104e-07,7.999256922630593181e-06
1.430468046237365343e-06,5.449109812616370618e-05,1.870269215942244045e-06,5.474119006976252422e-06,4.035112795008899411e-07,5.056358077126787975e-06,1.657541542954277247e-05,9.998466968536376953e-01,3.239961733925156295e-05,3.557149830157868564e-05
2.655323072531245998e-09,9.999911785125732422e-01,2.645448830662644468e-06,2.876538474083645269e-08,1.675879161666671280e-06,2.947569100797409192e-06,8.054141176216944586e-07,4.825233759220282082e-07,2.120807067740315688e-07,5.278715686785062644e-09
3.890055833011274444e-09,8.161133280282228952e-08,6.385363349181716330e-08,6.345661773821120732e-08,9.999990463256835938e-01,5.600638814939884469e-07,5.852756057578289983e-09,5.084758392115418246e-09,1.405839498147543054e-07,1.844619390567459050e-08
5.204516678736226254e-11,6.402571250951893944e-10,2.132405370502965525e-06,1.561718636367004365e-05,1.824354569635033840e-07,1.365613044868041470e-08,9.999810457229614258e-01,3.071498255735605198e-08,5.836308325513073214e-09,9.487866350355034228e-07
7.283526315404742491e-08,2.103309634549077600e-05,1.887843268377764616e-07,5.854730602550262120e-07,3.786066926636522112e-08,5.583929763020023529e-08,1.837116343494926696e-07,1.556478309794329107e-05,9.999204874038696289e-01,4.184091449133120477e-05
1.969982622540555894e-05,5.453440462588332593e-05,9.945894479751586914e-01,5.231467657722532749e-04,2.901539439335465431e-03,1.104148570448160172e-03,2.414943155599758029e-04,2.944864972960203886e-04,2.541163412388414145e-04,1.740063089528121054e-05
2.425383782700407664e-10,2.361486082236297079e-07,2.570582147143340990e-08,9.974386692047119141e-01,2.070056325464975089e-06,2.558284439146518707e-03,1.750411260381667944e-09,1.008782675171460141e-07,9.447773230419898027e-09,6.333451096907083411e-07
3.058769152630702592e-06,8.776744653005152941e-05,3.010882210219278932e-06,4.956130404025316238e-03,9.947850108146667480e-01,3.105884331944253063e-07,3.916387413482880220e-06,1.486438492293018498e-07,1.168957096524536610e-04,4.375410935608670115e-05
7.074383745475643082e-08,9.999986886978149414e-01,9.257867361611715751e-08,6.012563780188884266e-10,6.155144660624500830e-07,1.393783488623512312e-08,4.683935799221217167e-07,5.025865235097626282e-08,5.709027206535211008e-08,6.395385887536519931e-10
2.033556683045389946e-07,8.002245886018499732e-05,3.083658270952582825e-07,9.633648915041703731e-06,3.302272716609877534e-06,3.526839464029762894e-06,9.998289346694946289e-01,1.014331814985780511e-06,2.599150866444688290e-05,4.703551167040131986e-05
6.817498244345188141e-03,1.718023093417286873e-03,7.252861857414245605e-01,1.959647685289382935e-01,1.330836210399866104e-03,2.316508016519946977e-06,6.558948010206222534e-02,5.096916356706060469e-05,2.305633679497987032e-04,3.009367268532514572e-03
6.407412911357823759e-08,2.346363103811199835e-08,1.762537976901512593e-06,1.737785169098060578e-05,9.875147810589623987e-08,2.653514030726000783e-08,9.997631907463073730e-01,2.221018462478241418e-07,2.162884629797190428e-04,8.305155461130198091e-07
9.999850988388061523e-01,6.053310741549466911e-09,4.922508765048405621e-07,7.381063369393814355e-06,4.392235741779160207e-10,7.036775514279725030e-06,2.163577228486701642e-08,1.209076727626268166e-09,2.730997428201931143e-09,2.996693382328885491e-08
9.884938597679138184e-03,1.601438498255447485e-06,1.117445528507232666e-03,9.884307384490966797e-01,1.659504505369113758e-06,4.272423393558710814e-05,1.207870991493109614e-05,3.098320448771119118e-04,1.323738132441576454e-07,1.989166048588231206e-04
1.988807873942732840e-08,1.531372618046589196e-05,9.565452874227275970e-10,9.068600803630033624e-08,3.369493128957401495e-09,9.999804496765136719e-01,1.438581193724530749e-06,1.370421642832297948e-07,1.500054835901210026e-08,2.572244284237967804e-06
9.850970855040941387e-06,9.998362064361572266e-01,3.849639597319765016e-06,7.099372305674478412e-05,3.113517959718592465e-05,1.888965357466076966e-06,7.801705578458495438e-06,1.999490814341697842e-05,1.364637591905193403e-05,4.553090548142790794e-06
7.740728259086608887e-01,4.214776272419840097e-04,2.697499076020903885e-05,1.823056550165347289e-07,9.677658454165793955e-06,3.792008840264315950e-08,1.736737331725635158e-08,2.831659279763698578e-02,7.341337186517193913e-05,1.970787495374679565e-01
1.731616939650848508e-04,7.493821954085433390e-07,2.413027289094316075e-07,9.265071275876834989e-05,3.076454504480352625e-06,5.229738890193402767e-04,5.139558197697624564e-06,3.905592529918067157e-05,2.336365270139140193e-07,9.991626739501953125e-01
8.071756596450541110e-09,3.351460975409281673e-07,1.512158753769199393e-08,2.094597293762490153e-04,1.784767050594382454e-06,6.175332819111645222e-04,9.664497646610925585e-09,9.991236329078674316e-01,5.893791055200381379e-08,4.716042531072162092e-05
9.999620914459228516e-01,3.332084361318266019e-06,5.236710194367333315e-07,8.830491005085150391e-09,3.312137323518982157e-06,4.670189235334021305e-10,3.494001532544643851e-07,2.140499782399274409e-05,8.658319529786240309e-06,2.912045715675048996e-07
9.999823570251464844e-01,2.160777057724772021e-06,7.011669111989249359e-08,1.837371087276551407e-06,1.153585071733687073e-05,1.043807529299556336e-07,7.595870670229487587e-07,1.287329496335587464e-07,7.076741326272895094e-07,3.952692679831670830e-07
1.454985234886407852e-03,1.363386672892374918e-06,6.135005605756305158e-07,2.858191237464779988e-06,6.474455858551664278e-06,4.237213288433849812e-04,1.628422469366341829e-04,2.510745844119810499e-06,3.270696106483228505e-05,9.979118704795837402e-01
8.459351062774658203e-01,2.275597132950224477e-08,3.966048534493893385e-04,1.466379165649414062e-01,9.671421139501035213e-06,3.889123210683465004e-03,3.117445157840847969e-03,1.104719558497890830e-05,5.666654367963985806e-10,3.042934395125485025e-06
6.754708792300334608e-09,6.397133347491035238e-07,1.522960957345276256e-08,4.424384769663447514e-08,3.012554533779621124e-02,3.890983180099283345e-08,9.221635954848039773e-11,9.698735475540161133e-01,3.421874694709003961e-08,1.434105314501721296e-07
1.230147006481274730e-07,2.164517582059488632e-06,4.253062343195779249e-06,2.469127648510038853e-04,1.168004502005715040e-07,1.859716030594427139e-05,6.953616207283630501e-07,2.149162173736840487e-05,2.000408812818932347e-06,9.997035861015319824e-01
7.065502722980454564e-05,1.747464295476675034e-03,8.680400242155883461e-06,1.957180074896314181e-06,9.842023018791223876e-07,9.442827604289050214e-07,8.595567123848013580e-06,3.316930087748914957e-05,9.981228709220886230e-01,4.593768608174286783e-06
2.777332838377333246e-06,5.279113793221767992e-06,5.289924047247041017e-06,3.645812967079109512e-07,9.550897175358841196e-07,1.040643951455422211e-06,9.334474384559143800e-07,2.201695679104886949e-07,9.999829530715942383e-01,1.897279844342847355e-07
8.878712058067321777e-01,1.123749883845448494e-03,7.857239688746631145e-04,4.188198596239089966e-03,1.374298335576895624e-05,9.355151996714994311e-05,1.444214396178722382e-02,5.763432636740617454e-05,9.100956469774246216e-02,4.144126723986119032e-04
2.352006873707068735e-07,8.731428384780883789e-01,7.431943913616123609e-07,5.788486760138766840e-06,2.859835603885585442e-06,6.909920193720608950e-05,1.514731820861925371e-06,1.597405207576230168e-05,6.659914930651211762e-08,1.267608255147933960e-01
2.972741874884832214e-08,2.731736458372324705e-04,1.636109664104878902e-03,5.551810264587402344e-01,8.331726305186748505e-03,1.511376467533409595e-04,4.103024601936340332e-01,5.596033879555761814e-04,7.042129254841711372e-06,2.355772256851196289e-02
1.880220423799983109e-07,9.949573874473571777e-01,2.054907781712245196e-06,1.747601174884039210e-07,2.624129365358385257e-06,5.516793422088994703e-08,7.370092498604208231e-05,5.981391382192668971e-08,4.961702506989240646e-03,2.072719780699117109e-06
9.739650295159663074e-07,1.047220393957104534e-06,1.926211155023338506e-07,3.021474270781254745e-08,9.999922513961791992e-01,2.675013774933177046e-07,2.998465364889568718e-11,8.996835276775527745e-07,4.219010406814049929e-06,3.052970853900660586e-08
