1.005796557151938941e-09,1.243235601577907801e-06,5.506482381179012009e-08,3.593414454883259168e-09,8.805500328890047967e-07,8.998880751676097134e-09,2.070066500436951173e-07,9.999974966049194336e-01,1.404826033279960029e-08,6.846265421245334437e-08
1.690785428332119977e-10,9.999659061431884766e-01,1.125345576724612329e-07,2.246371337832897552e-07,2.451538136938324897e-07,2.036991304521507118e-07,4.035399570057052188e-08,3.327443482703529298e-05,2.836126888894341391e-10,1.268603710968818632e-08
3.304339202259143349e-07,1.551483001094311476e-05,1.204768864226934966e-06,6.688505749252726673e-08,9.997711777687072754e-01,5.387420515035046265e-06,3.673290120786987245e-05,1.509554422227665782e-04,5.883011453988729045e-06,1.284662812395254150e-05
6.321898399619385600e-05,9.997276663780212402e-01,1.385781843055156060e-06,9.932543434842955321e-06,2.254333776363637298e-05,1.981489913305267692e-05,1.853279627539450303e-06,1.427944080205634236e-04,4.870407792623154819e-06,5.872984729649033397e-06
9.999980926513671875e-01,1.102601345337461680e-06,1.161737595012368729e-09,8.994900935199723335e-10,1.097654411807980068e-08,2.812322041911841097e-10,2.647039565317754750e-08,7.561882853224233259e-07,1.602080743623446324e-07,1.410392425071904654e-08
2.855070420082483906e-07,6.039128948032157496e-06,9.999477863311767578e-01,4.387821172713302076e-05,2.295972834076565050e-08,1.830230900168317021e-07,1.451889374948223121e-06,4.525119390308418588e-09,3.294029227163264295e-07,4.080199644818094384e-08
2.247106722919056665e-09,7.306765859027564147e-09,9.999996423721313477e-01,2.695869971702791190e-09,6.956324405393843335e-11,3.415774390766457280e-12,3.525852605434920406e-07,1.052920042821092750e-10,3.836534388790280303e-12,1.551445083514124690e-09
8.505665027769282460e-05,8.045419974678225117e-08,1.025835626933258027e-05,1.528672277927398682e-01,7.424049545079469681e-04,8.414721488952636719e-01,1.355983986286446452e-04,4.666628316044807434e-03,1.951184458448551595e-05,1.096015807888761628e-06
2.048409987764898688e-05,3.911468411388341337e-06,2.021974054855490976e-08,9.406165304426394869e-07,2.648103873070795089e-06,1.772862532334329444e-07,1.578564251758507453e-06,7.444987204507924616e-08,1.124878622249525506e-06,9.999691247940063477e-01
3.806972586062329356e-07,2.492182318292179843e-07,3.737547871196511551e-08,8.861129607851125911e-09,1.430366847188224710e-08,4.386562935110305261e-08,9.999352693557739258e-01,1.233923896393207542e-08,4.375991835559034371e-08,6.398571713361889124e-05
